file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/446o030r_1.7325_420c020z_-1.7325.wav,aac/id06692/2ptBBNIZXtI/00002.m4a,10.529769238558897,f,id06692,https://www.youtube.com/watch?v=2ptBBNIZXtI
tt/050c010w_0.18262_444c020y_-0.18262.wav,aac/id03127/kMXPnEnUExk/00293.m4a,18.766255965261784,f,id03127,https://www.youtube.com/watch?v=kMXPnEnUExk
tt/422c0216_1.1537_446o0303_-1.1537.wav,aac/id03978/ysKxAiBKZkI/00091.m4a,7.74921772623034,f,id03978,https://www.youtube.com/watch?v=ysKxAiBKZkI
tt/441c020y_1.4146_442c0211_-1.4146.wav,aac/id00812/IteHRVKyzaE/00145.m4a,18.952505590698046,f,id00812,https://www.youtube.com/watch?v=IteHRVKyzaE
tt/446o030l_0.77656_440o0301_-0.77656.wav,aac/id03347/fNJ7ttOFOkI/00287.m4a,-10.33821572862821,m,id03347,https://www.youtube.com/watch?v=fNJ7ttOFOkI
tt/423a010t_2.0026_050a050x_-2.0026.wav,aac/id03030/K9rgHIut87w/00144.m4a,13.753317530626568,m,id03030,https://www.youtube.com/watch?v=K9rgHIut87w
tt/446o030j_0.59197_444c0209_-0.59197.wav,aac/id02317/MWjK5YUUQbQ/00222.m4a,8.609329477667199,m,id02317,https://www.youtube.com/watch?v=MWjK5YUUQbQ
tt/422a010d_0.51942_447c0206_-0.51942.wav,aac/id03347/KT7B07WFWyM/00106.m4a,5.906948546738928,m,id03347,https://www.youtube.com/watch?v=KT7B07WFWyM
tt/052c010w_0.88304_441o030o_-0.88304.wav,aac/id04950/Cu4jGRmYa4c/00064.m4a,8.642325435748516,f,id04950,https://www.youtube.com/watch?v=Cu4jGRmYa4c
tt/22gc010i_2.3901_22hc010a_-2.3901.wav,aac/id00866/v-_NT7zmIc0/00252.m4a,-5.91298240220625,m,id00866,https://www.youtube.com/watch?v=v-_NT7zmIc0
tt/053c010c_0.65464_440o030i_-0.65464.wav,aac/id03347/FKY5V8wmX5k/00050.m4a,6.462296785137417,m,id03347,https://www.youtube.com/watch?v=FKY5V8wmX5k
tt/423o030m_1.6644_053o0212_-1.6644.wav,aac/id02317/5moKZXlJTEs/00065.m4a,10.499788000582225,m,id02317,https://www.youtube.com/watch?v=5moKZXlJTEs
tt/050a050x_1.2094_446c020i_-1.2094.wav,aac/id02181/74_mMA-4pN4/00010.m4a,18.345258313190612,f,id02181,https://www.youtube.com/watch?v=74_mMA-4pN4
tt/441c020l_2.0151_440c020o_-2.0151.wav,aac/id03030/wbWKG26ebMw/00311.m4a,4.372108472084468,m,id03030,https://www.youtube.com/watch?v=wbWKG26ebMw
tt/444o030l_2.2959_423o0311_-2.2959.wav,aac/id00154/xH3Pp_5yxOk/00156.m4a,2.3405447797476864,m,id00154,https://www.youtube.com/watch?v=xH3Pp_5yxOk
tt/443c020n_2.2455_442o0306_-2.2455.wav,aac/id01437/BPACSuoMZ2k/00052.m4a,4.487700694908244,m,id01437,https://www.youtube.com/watch?v=BPACSuoMZ2k
tt/22go010m_0.96217_446o0314_-0.96217.wav,aac/id04657/D1hj1LLibIg/00061.m4a,14.407814823914519,f,id04657,https://www.youtube.com/watch?v=D1hj1LLibIg
tt/423c020h_1.4704_442c020y_-1.4704.wav,aac/id03980/m-8Ffv2RqYs/00103.m4a,10.301257767617791,f,id03980,https://www.youtube.com/watch?v=m-8Ffv2RqYs
tt/423a0101_1.9736_052c010y_-1.9736.wav,aac/id02685/me6cdZCM2FY/00090.m4a,4.291678573630728,m,id02685,https://www.youtube.com/watch?v=me6cdZCM2FY
tt/447o0308_1.9385_445o030s_-1.9385.wav,aac/id03677/h8slGRWisvc/00123.m4a,11.592872031793492,m,id03677,https://www.youtube.com/watch?v=h8slGRWisvc
tt/050o020r_2.341_442c020i_-2.341.wav,aac/id02317/5jLA1JcD3OA/00049.m4a,8.679542845436282,m,id02317,https://www.youtube.com/watch?v=5jLA1JcD3OA
tt/442o0308_1.7837_447o030p_-1.7837.wav,aac/id03347/FbMIT0UuHo0/00060.m4a,14.780514933730224,m,id03347,https://www.youtube.com/watch?v=FbMIT0UuHo0
tt/441o0314_0.56305_442c0215_-0.56305.wav,aac/id01822/myPJ-p1hMKg/00203.m4a,3.0856283428585334,m,id01822,https://www.youtube.com/watch?v=myPJ-p1hMKg
tt/050c010t_1.7628_22go010l_-1.7628.wav,aac/id01041/EHJLN1PJFzQ/00092.m4a,5.706364973815623,m,id01041,https://www.youtube.com/watch?v=EHJLN1PJFzQ
tt/442c0214_1.2681_053a050u_-1.2681.wav,aac/id05015/VqzDtcBMEVc/00163.m4a,5.255242928074896,f,id05015,https://www.youtube.com/watch?v=VqzDtcBMEVc
tt/440c020j_1.2279_441o0306_-1.2279.wav,aac/id06692/OayLQ0KSNj0/00267.m4a,-2.24460463692483,f,id06692,https://www.youtube.com/watch?v=OayLQ0KSNj0
tt/444o030v_2.4273_446o030s_-2.4273.wav,aac/id06692/9vs0zAHfI0M/00163.m4a,10.072841939452033,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/441o030k_0.4092_444o030s_-0.4092.wav,aac/id02181/UzaRmuuokQ0/00060.m4a,9.827386905259225,f,id02181,https://www.youtube.com/watch?v=UzaRmuuokQ0
tt/441o030t_1.2981_444c020b_-1.2981.wav,aac/id01593/QZPwKUYcJ30/00309.m4a,8.035794196497227,m,id01593,https://www.youtube.com/watch?v=QZPwKUYcJ30
tt/446c020u_1.2468_442o0302_-1.2468.wav,aac/id03347/fNJ7ttOFOkI/00286.m4a,6.3578900663739715,m,id03347,https://www.youtube.com/watch?v=fNJ7ttOFOkI
tt/443c020u_0.38985_22ho0103_-0.38985.wav,aac/id03382/t_EroZzvoVs/00106.m4a,-1.9075951943529006,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/422a010j_1.3587_420a010l_-1.3587.wav,aac/id04656/rRtKL9Js9t4/00431.m4a,5.0554827406424865,f,id04656,https://www.youtube.com/watch?v=rRtKL9Js9t4
tt/446o0302_0.47056_052a0510_-0.47056.wav,aac/id01333/ZAwqKT7EHBg/00257.m4a,5.600998384312613,f,id01333,https://www.youtube.com/watch?v=ZAwqKT7EHBg
tt/444o030m_1.2235_423c020h_-1.2235.wav,aac/id04570/e_FZLN4xBnw/00235.m4a,2.384059115448668,f,id04570,https://www.youtube.com/watch?v=e_FZLN4xBnw
tt/423c020k_2.1641_421c020o_-2.1641.wav,aac/id01593/QZPwKUYcJ30/00305.m4a,6.871000018337936,m,id01593,https://www.youtube.com/watch?v=QZPwKUYcJ30
tt/051c010u_0.23405_22ga010t_-0.23405.wav,aac/id03347/uPerly0ah9o/00406.m4a,10.828355997701768,m,id03347,https://www.youtube.com/watch?v=uPerly0ah9o
tt/420o030r_2.39_446o030g_-2.39.wav,aac/id02548/2o0Ga7cwF4E/00028.m4a,21.203301308473712,f,id02548,https://www.youtube.com/watch?v=2o0Ga7cwF4E
tt/051a050h_0.07591_447o030t_-0.07591.wav,aac/id03382/ockh8KdXJP8/00061.m4a,9.222044689822873,f,id03382,https://www.youtube.com/watch?v=ockh8KdXJP8
tt/420c020z_0.97625_052o020i_-0.97625.wav,aac/id08392/HgtQ1nsGUz4/00140.m4a,9.80285273505935,f,id08392,https://www.youtube.com/watch?v=HgtQ1nsGUz4
tt/051a0514_2.095_445c020p_-2.095.wav,aac/id04570/0YMGn6BI9rg/00007.m4a,7.47887858963683,f,id04570,https://www.youtube.com/watch?v=0YMGn6BI9rg
tt/442c020o_0.99232_444c0211_-0.99232.wav,aac/id02057/DcMV36gqi-A/00115.m4a,-5.43139850709329,m,id02057,https://www.youtube.com/watch?v=DcMV36gqi-A
tt/423a010w_2.4456_422a0112_-2.4456.wav,aac/id02685/me6cdZCM2FY/00092.m4a,7.814402871855481,m,id02685,https://www.youtube.com/watch?v=me6cdZCM2FY
tt/053o0204_1.6071_051a050z_-1.6071.wav,aac/id05459/kkaYxtBZnNo/00355.m4a,8.421611469587186,f,id05459,https://www.youtube.com/watch?v=kkaYxtBZnNo
tt/051c010m_1.8675_22ga0103_-1.8675.wav,aac/id01567/vpFlNPO9OGM/00473.m4a,25.242694787397003,f,id01567,https://www.youtube.com/watch?v=vpFlNPO9OGM
tt/446o0309_0.40491_421o0307_-0.40491.wav,aac/id02445/f5u3ktNPHAk/00079.m4a,6.653473246532142,f,id02445,https://www.youtube.com/watch?v=f5u3ktNPHAk
tt/421o030m_1.8146_422o030q_-1.8146.wav,aac/id01567/M47d5UckOV8/00106.m4a,10.110831396335287,f,id01567,https://www.youtube.com/watch?v=M47d5UckOV8
tt/050c0115_0.45717_446o0305_-0.45717.wav,aac/id01618/9WsYVVvuG6w/00040.m4a,7.757017612063297,f,id01618,https://www.youtube.com/watch?v=9WsYVVvuG6w
tt/444c0214_2.2869_22ha010l_-2.2869.wav,aac/id01224/Zig0xK4TofU/00206.m4a,-0.18074626333672406,f,id01224,https://www.youtube.com/watch?v=Zig0xK4TofU
tt/050c0101_0.55987_051a050p_-0.55987.wav,aac/id01106/MSOyYr8SLMo/00112.m4a,15.999759701605143,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/053a0510_0.25939_441c020k_-0.25939.wav,aac/id00817/cBrdF4D2zJc/00318.m4a,13.26353122880742,m,id00817,https://www.youtube.com/watch?v=cBrdF4D2zJc
tt/052a050f_0.18034_22gc0101_-0.18034.wav,aac/id00419/w3eVBzB4AcI/00461.m4a,13.537223629301328,f,id00419,https://www.youtube.com/watch?v=w3eVBzB4AcI
tt/051c010v_2.3426_423a010y_-2.3426.wav,aac/id01298/wGQIqoQNXxA/00440.m4a,1.634287816436828,m,id01298,https://www.youtube.com/watch?v=wGQIqoQNXxA
tt/22ga0101_0.18217_444o0305_-0.18217.wav,aac/id00866/2KYsNinMZ9U/00049.m4a,17.819560176552695,m,id00866,https://www.youtube.com/watch?v=2KYsNinMZ9U
tt/051a0509_1.4217_053a0504_-1.4217.wav,aac/id04570/0e3v8hl50FA/00021.m4a,-1.8129574395459667,f,id04570,https://www.youtube.com/watch?v=0e3v8hl50FA
tt/441c0216_1.6841_22ho0102_-1.6841.wav,aac/id04657/UvtaOK8_jYc/00208.m4a,12.107999656601892,f,id04657,https://www.youtube.com/watch?v=UvtaOK8_jYc
tt/445o030t_1.4592_22hc010b_-1.4592.wav,aac/id07663/qPQnXw1q3OI/00201.m4a,23.33318938066985,f,id07663,https://www.youtube.com/watch?v=qPQnXw1q3OI
tt/442c020z_1.5666_444o030e_-1.5666.wav,aac/id03127/TtFfWu9vKp8/00206.m4a,1.0662457240851815,f,id03127,https://www.youtube.com/watch?v=TtFfWu9vKp8
tt/442o030q_1.7945_446o0303_-1.7945.wav,aac/id01041/5dwDLHFBgz8/00027.m4a,4.035915892780597,m,id01041,https://www.youtube.com/watch?v=5dwDLHFBgz8
tt/444o0304_2.3331_445o0306_-2.3331.wav,aac/id00866/51kkwsbFgzQ/00070.m4a,8.697559555613488,m,id00866,https://www.youtube.com/watch?v=51kkwsbFgzQ
tt/422o030w_1.9697_423o0310_-1.9697.wav,aac/id00562/9tqfxnIUShw/00068.m4a,4.475670421186606,m,id00562,https://www.youtube.com/watch?v=9tqfxnIUShw
tt/050a050q_1.3825_444o0312_-1.3825.wav,aac/id02548/Q9muB0IfZ9g/00174.m4a,-2.8546440174629293,f,id02548,https://www.youtube.com/watch?v=Q9muB0IfZ9g
tt/441o030p_2.1924_444c0210_-2.1924.wav,aac/id00081/5sk7wU0pjgU/00031.m4a,8.479940823642192,m,id00081,https://www.youtube.com/watch?v=5sk7wU0pjgU
tt/443o030f_2.4813_442o030m_-2.4813.wav,aac/id01224/ROhzjqDK6XM/00156.m4a,0.5638740039172658,f,id01224,https://www.youtube.com/watch?v=ROhzjqDK6XM
tt/422a010k_1.1008_441c020m_-1.1008.wav,aac/id01298/enDjpS979Tc/00279.m4a,11.315147014446271,m,id01298,https://www.youtube.com/watch?v=enDjpS979Tc
tt/053c0108_0.021727_050o020m_-0.021727.wav,aac/id06692/PWOj1RUJXus/00275.m4a,1.564030360363378,f,id06692,https://www.youtube.com/watch?v=PWOj1RUJXus
tt/421c020o_0.04534_441c020j_-0.04534.wav,aac/id04656/LDuq2UPHKoA/00158.m4a,18.849540835122774,f,id04656,https://www.youtube.com/watch?v=LDuq2UPHKoA
tt/441c0205_0.9852_443c020a_-0.9852.wav,aac/id04656/xRXW2eOaX0Q/00477.m4a,2.5172269536463405,f,id04656,https://www.youtube.com/watch?v=xRXW2eOaX0Q
tt/442c020s_1.0984_423o030j_-1.0984.wav,aac/id03030/pTz652Dx_6w/00250.m4a,5.7455693865602715,m,id03030,https://www.youtube.com/watch?v=pTz652Dx_6w
tt/443c020i_0.75055_442o030n_-0.75055.wav,aac/id00419/chfgCUm9-Mg/00370.m4a,13.694620521587687,f,id00419,https://www.youtube.com/watch?v=chfgCUm9-Mg
tt/445o0301_2.2839_051c010m_-2.2839.wav,aac/id03524/T8R_BWJi2KI/00199.m4a,-0.6160502150376868,m,id03524,https://www.youtube.com/watch?v=T8R_BWJi2KI
tt/443c020p_1.6886_420c020s_-1.6886.wav,aac/id00419/XIoqga1hTg8/00260.m4a,9.592219542228905,f,id00419,https://www.youtube.com/watch?v=XIoqga1hTg8
tt/22ho010q_0.46185_443c0208_-0.46185.wav,aac/id07802/XUhS4zwprEk/00210.m4a,17.149999279976996,f,id07802,https://www.youtube.com/watch?v=XUhS4zwprEk
tt/421c020e_2.247_422o030y_-2.247.wav,aac/id01298/tMjwRF7TX9Q/00399.m4a,-3.252382641928593,m,id01298,https://www.youtube.com/watch?v=tMjwRF7TX9Q
tt/445c0210_0.81269_052c0111_-0.81269.wav,aac/id01041/Bz52zHbZK0E/00060.m4a,9.292437009726129,m,id01041,https://www.youtube.com/watch?v=Bz52zHbZK0E
tt/440c020f_2.32_421o030h_-2.32.wav,aac/id02057/O0mStrxzAI8/00193.m4a,9.819179559738965,m,id02057,https://www.youtube.com/watch?v=O0mStrxzAI8
tt/423o0308_2.4208_443o030p_-2.4208.wav,aac/id07663/Um4MKhndp_0/00157.m4a,13.472760102441173,f,id07663,https://www.youtube.com/watch?v=Um4MKhndp_0
tt/440o0313_0.35151_423a010w_-0.35151.wav,aac/id01106/WRjuuae075U/00208.m4a,-0.6586549761465736,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/447c020j_1.4913_22ga0109_-1.4913.wav,aac/id08392/iVaN2fb0clU/00386.m4a,-1.2431962915899337,f,id08392,https://www.youtube.com/watch?v=iVaN2fb0clU
